Id,SalePrice
2041,323553.15655478206
2042,202699.8441701653
2043,173473.66497268315
2044,172864.1134609276
2045,212080.44567861882
2046,149399.62901832312
2047,146284.45380109712
2048,139195.54032730078
2049,139713.21251415688
2050,177434.62055947454
2051,100923.34578660996
2052,123543.31495871772
2053,147600.4066434162
2054,90475.0406072936
2055,155506.86397907347
2056,143673.34399106
2057,115771.5992444648
2058,220576.2660811032
2059,132094.14587280215
2060,169743.9333208979
2061,172114.59084933499
2062,132012.55472772237
2063,115519.21008440459
2064,140457.1850476304
2065,118786.83312818655
2066,167567.23972144438
2067,106109.66269721018
2068,143465.17570820704
2069,86251.66181460535
2070,113285.95805015543
2071,88230.64879832325
2072,143614.10949464826
2073,132225.29484088658
2074,183974.6133359357
2075,150877.64029333665
2076,116856.89365590355
2077,156799.43403767343
2078,128465.72115617823
2079,133053.56313245528
2080,118466.80511603082
2081,125621.93604621747
2082,122099.99251011039
2083,148417.84643453071
2084,110040.72624874179
2085,120196.70162663254
2086,111854.69873568742
2087,123392.47356017216
2088,95972.87509502511
2089,77889.19499355575
2090,125215.73363455161
2091,120098.84153999905
2092,125230.81617857947
2093,122834.00650657379
2094,114736.1050371941
2095,156361.1347816569
2096,79932.55441335643
2097,94748.6035570174
2098,156346.22661868748
2099,55585.99035402953
2100,76472.91323264275
2101,117173.85030996826
2102,124920.86927058651
2103,106056.65771304382
2104,126617.19080298132
2105,126547.12124255927
2106,65237.765904522166
2107,196352.2817507339
2108,119983.88279545752
2109,116853.94549012379
2110,125679.17992162953
2111,135846.77955542653
2112,139207.9749712525
2113,121777.34953012489
2114,120725.23191506098
2115,160272.01220865943
2116,112811.65299461421
2117,155497.88816365023
2118,125466.37009155625
2119,110095.50456616963
2120,113023.49781293575
2121,125209.10116991101
2122,112070.02315574212
2123,82016.73228609655
2124,157629.40947596845
2125,124991.88579254795
2126,153687.32291380822
2127,156523.75351245396
2128,119283.7442007326
2129,88702.56902718633
2130,138665.45734746614
2131,140597.10960759124
2132,111488.23690399647
2133,118642.07708797131
2134,119931.4270308961
2135,98069.75804436521
2136,75793.0381715448
2137,107365.36018964786
2138,130221.01104213475
2139,148677.8784579726
2140,138726.32369507547
2141,154596.43742060912
2142,129963.88767437647
2143,142951.51204896043
2144,118094.10994202053
2145,138364.0626154194
2146,171105.14809320256
2147,142498.65077677567
2148,127407.3721822425
2149,139379.8970276056
2150,235679.9975304057
2151,121053.12367456497
2152,172773.30610323607
2153,157256.61070403826
2154,107078.62542544943
2155,140140.83223230287
2156,258203.90570350268
2157,226996.6196317191
2158,234618.04588153755
2159,209306.64272587505
2160,180116.57455417118
2161,236385.41987169237
2162,392238.2227244127
2163,350002.48242317926
2164,246848.3239315066
2165,198299.68955198964
2166,154691.32182650772
2167,219988.07920963358
2168,202003.8258916873
2169,195182.68499320807
2170,217280.506782712
2171,155512.12281882032
2172,133809.2320474585
2173,170008.57493568189
2174,225079.47627264608
2175,292867.9786513331
2176,319903.3727931661
2177,239271.87192249284
2178,212299.98182131417
2179,137848.77935911666
2180,206127.28762905078
2181,193239.61636781952
2182,224996.7239069392
2183,191507.53983388943
2184,123228.44406690607
2185,126927.8283561432
2186,151051.07785065708
2187,148173.06702363346
2188,155805.48971514046
2189,242921.9397408453
2190,83674.22749569739
2191,83293.81319766867
2192,87042.60704594947
2193,109287.94084675093
2194,100779.59362186353
2195,110569.15272112582
2196,105907.87213574804
2197,112853.38496837181
2198,153795.371264448
2199,180082.46295977302
2200,146101.60309343188
2201,143876.43463467044
2202,212531.28129059955
2203,144883.39218073196
2204,181041.51317474165
2205,117133.7937619829
2206,141071.77078742918
2207,231981.47665499535
2208,258494.3262443465
2209,240029.87072688286
2210,121759.91988020751
2211,113905.28820007431
2212,117221.8372998893
2213,107315.52131672036
2214,133279.44010903582
2215,102067.3693939168
2216,146999.53751418798
2217,74964.09083273416
2218,73319.37231635132
2219,67492.4275413546
2220,62149.00334264295
2221,327898.3661763853
2222,280738.0145076758
2223,281609.04127258674
2224,205553.969581713
2225,120871.88346504261
2226,177920.33029438253
2227,195728.76063527397
2228,273322.40538611205
2229,250520.05233173002
2230,155153.3765897948
2231,215194.88048244914
2232,181287.33880718166
2233,180317.91304366264
2234,243433.87139657317
2235,212559.95186803662
2236,255718.69546113498
2237,312809.4867475677
2238,202237.39483888543
2239,105513.7466703455
2240,156893.5343143241
2241,152405.65409650866
2242,129002.72715759857
2243,128986.49804766379
2244,105989.20237356625
2245,103084.42923106757
2246,145071.95806693472
2247,107567.83093475149
2248,124141.9144794711
2249,122628.40098511014
2250,132267.6291868379
2251,105417.58478040647
2252,180171.29280009354
2253,154742.07463098728
2254,178374.25694976386
2255,188059.08493703307
2256,177314.05963727448
2257,203686.70060611473
2258,163639.03765975195
2259,174116.13482820938
2260,150567.70144615456
2261,199618.00602484436
2262,216663.50848025744
2263,376983.25544997933
2264,495361.3323843644
2265,171658.20272824168
2266,315662.97823305876
2267,365556.68381908233
2268,463459.3410073395
2269,150631.3217936163
2270,191334.6261049516
2271,220245.20733301775
2272,187639.0983089493
2273,162347.76751292896
2274,180281.50777072224
2275,166331.8675667764
2276,187088.31486028986
2277,180481.37237817093
2278,149310.0350037737
2279,130230.59172938885
2280,120315.12100845114
2281,163194.4428002056
2282,183147.96323162195
2283,104733.00170257241
2284,117328.31478725735
2285,147231.79176852666
2286,123624.65250293235
2287,370772.4748097949
2288,278088.0547584269
2289,372302.40688099223
2290,452149.3221122662
2291,330674.87618305883
2292,434500.8223158459
2293,473508.8530608618
2294,429137.30660850264
2295,465954.5499243511
2296,285205.2310254036
2297,347299.1959580976
2298,348859.2762201339
2299,365373.91955467686
2300,326526.0205182937
2301,306976.8640324324
2302,243879.83758873996
2303,240574.15630536358
2304,245875.59178131403
2305,190621.46756174293
2306,184800.4967522789
2307,194427.1382156626
2308,227645.32790932205
2309,288170.27246764896
2310,212783.57019707107
2311,197693.48698616234
2312,180132.75522066254
2313,171547.7401378135
2314,175855.63307523727
2315,179240.19974137505
2316,187543.37079286927
2317,187872.60216860083
2318,179325.35376074928
2319,182411.96236805915
2320,185110.65998220225
2321,240663.20019996195
2322,175856.416421096
2323,189747.43138079296
2324,176033.54381728964
2325,213003.89251309083
2326,170434.1869453825
2327,204897.81661118788
2328,222939.60449256844
2329,191255.18869411835
2330,179397.55488125695
2331,353918.9744130615
2332,412018.5808867117
2333,313766.61179661343
2334,259942.90417680566
2335,282667.9871291834
2336,317353.21894257085
2337,197769.58264443782
2338,267816.60366742406
2339,215550.8813748702
2340,390135.80929061724
2341,211798.2344707367
2342,230943.43740868446
2343,226746.04827859325
2344,219147.6049381967
2345,229891.63764968573
2346,214898.92924246265
2347,201228.6565057026
2348,241502.14483899844
2349,181054.76017853618
2350,310126.9518514089
2351,264032.4877227876
2352,250165.15991312254
2353,229945.57817856717
2354,140386.31552532964
2355,148976.961375001
2356,150918.0845874313
2357,192458.23295750548
2358,196381.53216546273
2359,133255.5197972284
2360,114326.58218579978
2361,144781.64593819785
2362,264563.96617561864
2363,136939.69382606677
2364,150981.00612881154
2365,210532.58426482097
2366,192681.19509644326
2367,223140.7480163467
2368,214535.39969579078
2369,219864.23158667205
2370,167983.3921468386
2371,166524.75220297606
2372,188572.03825376212
2373,283017.9060955248
2374,318587.8839060509
2375,256678.8047264142
2376,273954.9453969116
2377,343160.1382947949
2378,144615.39767154647
2379,196987.18539298835
2380,144537.66972890787
2381,163729.4972184461
2382,200011.64814929082
2383,202637.95838645578
2384,236959.8761123852
2385,158824.21279900533
2386,133517.90721336234
2387,134417.4185809656
2388,99682.8414915777
2389,119842.86069136331
2390,150015.88334259778
2391,142553.05978008677
2392,115159.56661919998
2393,167621.44563563232
2394,143786.441687048
2395,210700.18273578965
2396,143182.19623328536
2397,221708.21596461852
2398,124752.63056571691
2399,63163.46140678458
2400,63735.60970278789
2401,124687.94053910923
2402,137862.6013704642
2403,142029.34406652808
2404,151549.22125525452
2405,156167.92501518855
2406,138344.80383130672
2407,124834.42164832746
2408,139715.32517513545
2409,124717.88509052478
2410,168384.3059558714
2411,117140.1854152648
2412,156938.63708075535
2413,131412.37312168535
2414,160940.3686630995
2415,132202.26051644125
2416,126158.09899723325
2417,132579.38705459124
2418,131729.94009839103
2419,127065.05305478467
2420,122703.76689566726
2421,151424.93159728273
2422,113015.39713037807
2423,119513.54674326837
2424,161259.86944813214
2425,186454.0478939652
2426,125655.7312795831
2427,133285.04344461847
2428,178549.0650026994
2429,113507.28931101563
2430,130990.49087103066
2431,109228.69843439659
2432,146389.59562421366
2433,145525.6340354248
2434,140753.0277082804
2435,149680.38956445068
2436,105886.17410290528
2437,107003.84897507663
2438,121109.14182503031
2439,100688.96959791664
2440,123895.94649429317
2441,88431.7263683906
2442,95750.79377038273
2443,121403.79696358819
2444,133298.15891508345
2445,87490.03531994548
2446,131466.6591790089
2447,184668.85686868924
2448,130000.5606478309
2449,110610.78048725669
2450,150669.49544404933
2451,121793.54640718264
2452,195030.31247080537
2453,95540.1588952345
2454,121354.26741058029
2455,112299.43411966137
2456,133641.929629302
2457,135210.8996621176
2458,127700.70128660678
2459,110926.36176521506
2460,141357.74562752992
2461,127692.70684672646
2462,136818.74801564132
2463,126105.44354953802
2464,167587.38251726187
2465,133633.9377192724
2466,112836.89368069355
2467,135766.38629180015
2468,82057.38900983491
2469,83536.92905969825
2470,191942.49006697728
2471,213511.25178113527
2472,163136.1449927963
2473,118068.60813265949
2474,78601.42132917242
2475,210467.59440695078
2476,116468.11470545814
2477,125398.42289253486
2478,154757.4954223524
2479,104071.78883330431
2480,149483.5060289696
2481,117174.59672810428
2482,121772.5945988969
2483,110550.27393691386
2484,119965.94746535902
2485,127238.82433942799
2486,156487.07006477946
2487,167644.4396376754
2488,161542.06354921198
2489,151862.52188389262
2490,143102.71252555243
2491,88912.85118828733
2492,190196.9434191041
2493,155499.39939745993
2494,152543.16761950357
2495,88910.4364307358
2496,240361.1529362891
2497,151411.38819976634
2498,110977.45448841223
2499,84210.01270711384
2500,131563.506423345
2501,136292.54088760397
2502,143583.74921488255
2503,97607.85114743386
2504,187359.49175442584
2505,226004.41232558852
2506,250943.59931104918
2507,284978.49231263093
2508,250391.60373670072
2509,215159.44271163532
2510,224109.97894569568
2511,175270.50781106367
2512,208019.0881080215
2513,218283.76562204445
2514,279003.07214355905
2515,155263.18288362358
2516,170162.74536385952
2517,146439.37829739272
2518,153544.91320098608
2519,233812.66677711293
2520,212262.2638219599
2521,186067.25120077617
2522,224626.98480569466
2523,121196.02766914104
2524,135495.53089838824
2525,153701.76346090354
2526,140841.24993645083
2527,114041.33842215713
2528,132279.86724245505
2529,126766.56356501361
2530,125423.67472550631
2531,249793.56388804782
2532,225936.1987245025
2533,192652.58742604812
2534,237153.28385196638
2535,296119.2666412922
2536,239602.9195706183
2537,238421.92385016393
2538,184665.2272921176
2539,186760.99058790904
2540,179025.44329492052
2541,181633.4515791424
2542,162797.02956440218
2543,121537.79394239011
2544,123011.77564725312
2545,133785.2083519217
2546,129908.34708746616
2547,131387.56304473776
2548,147505.54255596836
2549,162419.40518594827
2550,545625.6434907891
2551,143967.1397281035
2552,129999.72749286672
2553,76838.69496286268
2554,99522.65529220825
2555,113142.39586367467
2556,100470.6887214087
2557,104632.11294773784
2558,132439.76512878202
2559,138200.99047640065
2560,149916.3896891518
2561,148926.3422274459
2562,141916.16040138082
2563,154413.88532636044
2564,196834.9712734985
2565,139892.78773856317
2566,163602.92970547162
2567,139792.00822788617
2568,198183.1989138701
2569,225968.1166126508
2570,120267.68297680958
2571,191481.2712681106
2572,163927.0033738587
2573,233408.02441229063
2574,313999.15243862855
2575,134485.4640483099
2576,127431.49087111447
2577,156643.19416585597
2578,80559.21235107102
2579,60542.02838224957
2580,94316.11362824688
2581,99885.0891552288
2582,97088.09242774703
2583,284324.3167140587
2584,169945.17185084563
2585,183440.98299908044
2586,216517.790678195
2587,195143.5545824985
2588,146748.93462465215
2589,147343.81291201425
2590,207295.84318522824
2591,227870.25168852054
2592,211952.52102546024
2593,252929.85189462977
2594,182697.46152828372
2595,200699.2299906293
2596,287097.8041252739
2597,185339.7868236715
2598,277064.6197749417
2599,366356.05827837036
2600,150140.44823901175
2601,135718.60859197326
2602,82576.23440341676
2603,94270.42230912377
2604,86521.28462908597
2605,78620.31816161374
2606,141792.21324464955
2607,187289.9535811371
2608,192082.09256850835
2609,168343.70107973737
2610,108539.39803580512
2611,141702.01150901636
2612,156333.5359575416
2613,127833.03299450586
2614,125029.70910252447
2615,152298.8552448049
2616,140364.94737262512
2617,181236.4566622476
2618,193939.27413262488
2619,196183.2582231116
2620,187041.1019668947
2621,176488.6911379725
2622,179521.43939701532
2623,240912.26352301787
2624,296835.9690075287
2625,300127.04033150116
2626,174509.6878699544
2627,171853.66160927844
2628,505834.04509364313
2629,536075.0733712866
2630,398315.75438625104
2631,488769.63163572666
2632,432909.7793016685
2633,316950.2142571772
2634,430410.27723390976
2635,151159.33254645136
2636,174814.60743774078
2637,178575.63731521857
2638,255917.67490577966
2639,187482.84422121436
2640,151942.3902248555
2641,103516.19935010528
2642,190489.82926369918
2643,104924.97089736124
2644,120691.65926928492
2645,107070.90822487211
2646,96082.31948369069
2647,102895.20272424651
2648,143908.68599322627
2649,150475.2506451165
2650,139450.36718534163
2651,143461.5564984734
2652,413221.67567152175
2653,253131.1932686689
2654,259700.57299831684
2655,407689.22858636844
2656,324320.38472181873
2657,348840.0972746463
2658,303583.7307200167
2659,313198.83097004145
2660,364679.8242668478
2661,357447.21985834633
2662,375457.81423929136
2663,277209.0248027547
2664,278808.0383571812
2665,330547.4620683779
2666,285793.80184582423
2667,169017.04558903864
2668,178918.1994985528
2669,178750.10283545154
2670,278356.97359784547
2671,184834.09614309098
2672,191782.59282589244
2673,202476.55908757818
2674,194138.73012789508
2675,175741.20438678953
2676,187725.5245706856
2677,195141.1518022824
2678,240398.23219359707
2679,280465.87790900515
2680,289515.29292175255
2681,409650.52311990486
2682,322107.73393068544
2683,522514.1651102919
2684,317769.84189160797
2685,338636.5371466199
2686,248572.03138025705
2687,306269.7713850632
2688,216440.50039571716
2689,210273.81498441636
2690,413020.16212002723
2691,188655.29404342518
2692,138676.69349038595
2693,198466.39788781002
2694,135528.34773120558
2695,189950.15201829595
2696,182437.44077840308
2697,186142.830585959
2698,188675.7845955172
2699,174070.31480971843
2700,159449.8267486777
2701,148407.88047649257
2702,110723.99818938591
2703,126216.0651204092
2704,143098.75467685692
2705,117317.5418551375
2706,111587.14577941666
2707,119800.72870237607
2708,134017.50673933348
2709,109501.72934726522
2710,126592.070807982
2711,272066.21937030973
2712,393782.5184548567
2713,170479.38315319744
2714,147269.21611855028
2715,169683.88209361228
2716,145335.46834349094
2717,187929.55200816237
2718,219898.12705804722
2719,155929.03515523282
2720,170025.45575418873
2721,133886.82705451633
2722,157037.8238296599
2723,139074.86879573017
2724,126758.20906237375
2725,129381.64601906438
2726,148120.4608734083
2727,172770.37168634142
2728,177466.40206006385
2729,151665.3591690149
2730,146979.76564142382
2731,122158.87377970968
2732,131529.88393154257
2733,157281.50239507668
