Id,SalePrice
1623,280873.7585533523
1624,207977.07889921463
1625,131083.3781768641
1626,170397.43816667004
1627,188772.10157333195
1628,275650.12854503375
1629,183119.39059108848
1630,365211.0813263999
1631,212382.56600000217
1632,246926.5786056369
1633,168566.7657159888
1634,189954.03079937358
1635,182177.0503975302
1636,159052.16099212354
1637,184326.682168918
1638,205989.267869113
1639,182759.49868618135
1640,259991.23806828176
1641,180389.14299530987
1642,214444.10128263631
1643,221500.1971199572
1644,225393.92077750745
1645,177546.21763607036
1646,156085.04783333608
1647,167809.75974852053
1648,132921.30572444183
1649,137362.11261269686
1650,115845.00086819012
1651,124391.61091632953
1652,97058.4781983027
1653,96361.45419304376
1654,154511.98498518797
1655,154605.25322559103
1656,151085.2067850177
1657,154316.3390277298
1658,153628.33588517923
1659,145547.71609314322
1660,145817.83482489304
1661,433744.23647384613
1662,409033.0764390647
1663,407213.22164866125
1664,326903.966691822
1665,304974.88674991956
1666,323682.73956603254
1667,373710.8081344029
1668,332791.55516456824
1669,313776.59172186063
1670,358505.62906453456
1671,264391.3253603528
1672,428724.713405819
1673,298462.2476877985
1674,246801.71141757895
1675,175079.26399660265
1676,180870.34908626703
1677,200434.2495848115
1678,433593.89179559273
1679,375841.6782476421
1680,313689.97010383086
1681,234312.33676889725
1682,310709.9146850893
1683,178120.7123945432
1684,176625.76797686928
1685,176937.13796140996
1686,172412.50425311914
1687,166232.10227836412
1688,184238.6363590018
1689,189091.6234868546
1690,196833.08646944683
1691,178760.84682117606
1692,278275.1934568089
1693,163447.52798362437
1694,185851.82813633065
1695,164736.22582435026
1696,282601.77257641254
1697,167391.87216761123
1698,356116.7062656782
1699,308182.7189364137
1700,241694.39746794512
1701,262945.1872938205
1702,249069.91073490918
1703,252628.25906570817
1704,286301.0982051105
1705,220615.43810704598
1706,412320.58706566016
1707,207920.4943152545
1708,199162.1469549254
1709,281652.4837382932
1710,219858.88213537363
1711,260104.89624200203
1712,267417.73101860046
1713,262894.9186709784
1714,223752.20503914883
1715,196804.61447859666
1716,185750.11880070102
1717,180752.4678486244
1718,137515.06716571405
1719,197170.62506107922
1720,249278.68500565688
1721,175135.04125453238
1722,128176.13286357206
1723,156697.1581310731
1724,219722.1174260981
1725,237657.89759532487
1726,184155.13841200844
1727,157484.6547792256
1728,186543.12268334551
1729,166306.9736365308
1730,161199.1356316041
1731,120581.40229283123
1732,134471.56140018467
1733,122100.65510124373
1734,125863.75278529632
1735,132890.97181318287
1736,115090.76129581766
1737,310625.9239189878
1738,206794.02220303807
1739,259877.943720886
1740,217686.5768531456
1741,183738.0132796018
1742,171553.26590285322
1743,173569.8782975165
1744,302825.0580997548
1745,210235.912967822
1746,211981.78239450732
1747,225278.7310504216
1748,230494.7864013834
1749,148832.0073241604
1750,127643.03419757397
1751,236431.35155344845
1752,123106.40281084877
1753,140267.77636606357
1754,196078.22728892148
1755,164545.57004303383
1756,127149.94798892051
1757,124562.20417924954
1758,135958.56293962998
1759,169567.30740335915
1760,163461.40620680744
1761,138678.95014546262
1762,171901.66466363284
1763,173779.37617694485
1764,119336.81664756141
1765,162051.11197021257
1766,179007.8089199972
1767,215001.89093031074
1768,144241.45944049695
1769,175853.9995913329
1770,143989.6657226717
1771,130329.46682774564
1772,134812.33470688085
1773,133440.49880059247
1774,137131.00006353654
1775,137480.98410673763
1776,124286.16758419624
1777,114135.21857491042
1778,139740.6913873397
1779,114105.30141654555
1780,185503.6553400057
1781,134235.5762147901
1782,95340.89542648161
1783,125416.95226159149
1784,96935.55064852796
1785,118510.07444237925
1786,141086.50685385836
1787,166874.82507404094
1788,55626.45810998014
1789,96325.00311872699
1790,81652.56889799245
1791,165925.51959013043
1792,152071.5404434709
1793,125346.60752038276
1794,147336.3329786919
1795,138339.79195968417
1796,125738.33768300909
1797,116364.71194639034
1798,126437.43757285217
1799,113613.31601089389
1800,125937.3944391003
1801,124035.17720051292
1802,148303.32561581113
1803,146533.3270473009
1804,138955.3565687212
1805,138197.5400511869
1806,111613.17045507817
1807,130529.10373162283
1808,123317.2996621254
1809,120271.05921283261
1810,143097.099463057
1811,104681.07382147248
1812,99865.01957699837
1813,116034.71177379113
1814,101489.66704935579
1815,51631.19194068221
1816,97917.60143539844
1817,111925.57730777076
1818,134173.33335790996
1819,121393.09347725127
1820,61143.08023822555
1821,115181.31124212398
1822,150436.31137933765
1823,39514.039816041455
1824,131668.27305018666
1825,130505.29997441804
1826,97150.73976949515
1827,108800.96933349752
1828,136416.08343616768
1829,106896.91746262796
1830,138255.70497491487
1831,171426.45078779984
1832,83778.69762553269
1833,129686.26069543499
1834,115336.27550816532
1835,138644.7545734536
1836,117966.49116811942
1837,94594.6595890625
1838,125883.31514405363
1839,80480.20867112293
1840,152176.28638438438
1841,147416.47909853936
1842,73243.7964762674
1843,131452.85003093668
1844,133528.03893261007
1845,143357.23223657333
1846,159985.96637082237
1847,153674.4861689028
1848,51088.631588180775
1849,119398.38067059804
1850,125431.26835082559
1851,154754.4021616189
1852,131123.49584964727
1853,134472.95142847032
1854,174257.48914999134
1855,139549.37073355087
1856,214415.43594964637
1857,167119.15524654108
1858,130142.26166874098
1859,128532.13743588822
1860,148287.5848564792
1861,128532.13743588822
1862,307840.78502386267
1863,302075.5764170598
1864,302075.5764170598
1865,355857.1631609709
1866,347391.4018057692
1867,245037.39847303688
1868,294933.8234884133
1869,202082.98650604382
1870,244176.73766514903
1871,266191.40075951826
1872,170000.31740056153
1873,227774.2654163229
1874,144756.17788550904
1875,210400.07030328212
1876,189607.70559848618
1877,217772.13911331713
1878,218200.80069771345
1879,133332.66757320182
1880,133503.69366788468
1881,243199.46556518
1882,259203.35242708944
1883,189992.67168206768
1884,204866.50219993913
1885,260932.48382645202
1886,305871.7146915273
1887,204582.13716431748
1888,278590.2953265493
1889,162917.9201735756
1890,131847.2535256809
1891,135417.98844607957
1892,112125.16162484618
1893,123639.7886940805
1894,129943.85541656587
1895,136584.65909257336
1896,123411.9354066514
1897,109819.33397167554
1898,108777.58106472263
1899,153105.23506704345
1900,158347.2045158251
1901,182131.31870561567
1902,142922.29556456787
1903,215497.4260090729
1904,146270.31486997864
1905,194879.87109377663
1906,161439.4392220814
1907,198469.56056564677
1908,117290.84290843403
1909,138108.15153939388
1910,126288.58872475565
1911,218945.2431904446
1912,299124.43390878715
1913,145819.3704673563
1914,56163.06437858898
1915,306700.06229882425
1916,72744.75510110996
1917,271778.1332394173
1918,137748.83121456066
1919,162299.91772559757
1920,144563.31083359072
1921,441345.2898912449
1922,348860.18074085045
1923,205201.80419264644
1924,219571.63501665991
1925,204660.40128095687
1926,404200.27047924936
1927,135248.50686717263
1928,164780.01738636155
1929,121306.52590427172
1930,120051.3977418598
1931,141018.54334968273
1932,133748.41511136465
1933,172530.32392401862
1934,181813.8646441278
1935,170043.05483917633
1936,190128.75479088406
1937,180234.666894805
1938,171005.91283554013
1939,240691.14554475519
1940,196383.95799014572
1941,170200.49677041566
1942,183545.39547975623
1943,203079.53371127488
1944,334979.32626504824
1945,372714.59927492845
1946,148195.32602162595
1947,299021.7927460383
1948,182377.77499347564
1949,239649.49195645755
1950,180041.3754744405
1951,252295.17525206335
1952,215698.81208221032
1953,166966.8812234873
1954,198632.3393875564
1955,131122.63055837256
1956,293849.9426052552
1957,157854.21805199073
1958,325957.63439280924
1959,136482.30583209058
1960,117433.14645830399
1961,120014.7493886007
1962,97087.17765383777
1963,102692.30001728206
1964,110796.12073093321
1965,149094.72662794564
1966,153280.2298649887
1967,289429.06785890146
1968,403272.9367764728
1969,392045.8274764275
1970,440644.87499415904
1971,434962.2726278621
1972,409171.16647700855
1973,266718.39029552613
1974,334758.5689020331
1975,357412.33969232865
1976,268437.66690035793
1977,349369.9747142188
1978,363916.64997139876
1979,321831.46800454485
1980,187146.54436657875
1981,341561.54089539807
1982,220067.33108180654
1983,205242.24731157435
1984,169870.9672997263
1985,228042.56703315288
1986,215953.9727162145
1987,185009.44719732334
1988,178773.70630072983
1989,189086.4813247875
1990,217731.36729238307
1991,209491.17571018578
1992,206254.12937532316
1993,167121.887847127
1994,239773.98709169892
1995,182601.51519289348
1996,246151.7633910398
1997,329072.9014343046
1998,324234.25807474885
1999,249570.12257005606
2000,315555.7309552115
2001,255314.35733539597
2002,243005.38753192866
2003,247039.44239695408
2004,266001.1277534629
2005,215169.87505509306
2006,216958.63584319802
2007,252877.82487643402
2008,201125.40295421905
2009,184856.76525723786
2010,196456.87090335618
2011,145049.77332251729
2012,177721.0080907873
2013,183685.9618575848
2014,184098.84996446662
2015,201919.32450743587
2016,189396.171696637
2017,193205.9320675557
2018,122490.74583154984
2019,135387.8741676002
2020,113797.75483794526
2021,114537.86046369857
2022,187779.60173264015
2023,141114.00753911765
2024,231803.68188610303
2025,344580.3492476528
2026,177018.36753350694
2027,146414.24980661034
2028,154231.92418894926
2029,166887.43136699716
2030,286064.60567627806
2031,226775.6812158108
2032,245244.52386185902
2033,266576.84426969645
2034,164532.28779240008
2035,199351.700011368
2036,204173.71885574068
2037,207703.67313245145
2038,302875.3613770038
2039,233716.98721783084
2040,308708.051049004
2041,279166.8301047653
2042,193515.0386804244
2043,170947.50739477127
2044,168426.28999271535
2045,215433.42892914795
2046,138985.35020859004
2047,149654.71626448302
2048,134572.3187456574
2049,135911.1735862258
2050,186167.6720312073
2051,104375.84932863576
2052,132429.1533478937
2053,149391.19319438626
2054,85557.19861628389
2055,160941.7052016986
2056,131262.67724278133
2057,124294.30159445108
2058,215139.97760758636
2059,133251.00891533226
2060,165253.42126369374
2061,183097.39593683893
2062,135093.55242124485
2063,109905.775134075
2064,142920.26561183235
2065,120768.15064579346
2066,167591.97817306273
2067,114408.37509894992
2068,143476.92259153174
2069,85162.27613614063
2070,112464.81149638534
2071,85883.37102199091
2072,130583.45065099096
2073,137891.3595438003
2074,186216.1843862326
2075,143949.0760051841
2076,123181.22913557972
2077,148167.87121549086
2078,130317.77096038935
2079,132206.24243158085
2080,123307.32343798931
2081,128079.38912170946
2082,117539.11442677648
2083,148164.58495686352
2084,116435.45801119039
2085,123846.36749143674
2086,105326.83348573202
2087,120688.75225115618
2088,91206.91889021274
2089,81157.0847966941
2090,127603.01679983624
2091,120518.36427280415
2092,125290.80996945665
2093,127345.65143321328
2094,124310.2812717172
2095,146217.3739465299
2096,77985.93334082975
2097,89927.79503436622
2098,143608.15999796824
2099,59306.445574871475
2100,90153.3978015499
2101,124319.2250590649
2102,131901.38291760397
2103,103903.25361983063
2104,124872.74563765789
2105,123764.3918144205
2106,61615.75406709969
2107,214542.96285689963
2108,116924.05736766597
2109,118332.26542116469
2110,130858.49880702322
2111,153174.87731942636
2112,139086.78725638273
2113,118476.8051089465
2114,106352.71491164876
2115,149500.99063530666
2116,123718.39089830872
2117,149024.09657869797
2118,117534.41535823907
2119,103112.65037793724
2120,114477.88111543082
2121,107890.42648035548
2122,100302.9633315811
2123,81934.16824490129
2124,161850.47186979922
2125,128767.5254553337
2126,154425.6438361759
2127,138931.25674968687
2128,123582.51514551848
2129,104192.41400216932
2130,135905.8160044615
2131,146138.58126221856
2132,115297.94876238554
2133,124035.27303619686
2134,119474.20017966873
2135,102445.43177309574
2136,67156.81586768004
2137,108777.23378732838
2138,129978.52647485769
2139,155435.65940113252
2140,139983.0743344702
2141,138241.1312734117
2142,128764.18119050376
2143,138747.21368538344
2144,112692.4327391696
2145,137190.60751416918
2146,167418.1725117021
2147,146679.53135601597
2148,123780.74918565726
2149,137192.1373381032
2150,224952.06211169754
2151,122772.30591612228
2152,182499.54213405275
2153,157342.94326610625
2154,109698.31821241535
2155,135272.19412746857
2156,270258.57783560525
2157,231994.73314953144
2158,232027.93128977326
2159,215004.43759503227
2160,174611.34890119082
2161,244784.7186492094
2162,379912.51851887367
2163,350939.55919581663
2164,258789.91426156586
2165,183797.85116387825
2166,150299.338821414
2167,228187.5342094774
2168,196082.6668709686
2169,195686.34807604292
2170,215913.00933321656
2171,145920.3946563029
2172,134716.0218737955
2173,162003.952773632
2174,230488.00721332285
2175,331714.7065836388
2176,324076.07482408086
2177,245428.1351618656
2178,213478.03939148478
2179,140876.7391489523
2180,212285.75499949956
2181,190764.76162303146
2182,221546.7342185918
2183,186569.50314104112
2184,131958.63308912996
2185,113809.60904409377
2186,142892.41898106175
2187,154544.87611300574
2188,163023.86967096574
2189,216080.6412784055
2190,89744.35494083354
2191,93496.32827165852
2192,94681.92168136474
2193,98865.43236098869
2194,98002.1819167017
2195,117439.35593857188
2196,104593.02017676875
2197,112958.06386469664
2198,155651.20487670918
2199,164161.81395483646
2200,138531.1134078577
2201,136875.61827835123
2202,223075.63596510963
2203,154308.69352508214
2204,170767.89135137884
2205,111263.53560073089
2206,134567.01957944914
2207,229168.73414458745
2208,249145.18173411486
2209,204743.2277822155
2210,121651.1269994955
2211,118663.98720110326
2212,109405.34944640491
2213,106107.8032071604
2214,127485.83053065064
2215,105693.35285511438
2216,139472.74125469197
2217,83493.2017436795
2218,69309.04719054031
2219,64353.860888326
2220,67417.18326039187
2221,305767.85087227455
2222,259113.81399308148
2223,298223.9358332836
2224,208183.65867608783
2225,120377.33021827714
2226,173565.4020787985
2227,206475.26312104272
2228,277676.88168990536
2229,245033.76257664102
2230,142748.5400331689
2231,222210.68497315457
2232,181692.64876790188
2233,173078.42254459157
2234,239850.17828282574
2235,213190.7826498856
2236,269390.02529627446
2237,331620.2899733973
2238,213368.08938558993
2239,108529.19998908133
2240,159782.49452671094
2241,149677.7239723762
2242,134214.5378651657
2243,129158.71920930852
2244,103898.45511905763
2245,100971.34290723511
2246,149426.55627568535
2247,100414.10436596301
2248,126153.81773872308
2249,129137.61155468295
2250,134636.70744107603
2251,108628.0973099542
2252,174989.1316409071
2253,153452.5753958178
2254,170511.6585932993
2255,185454.47266154966
2256,185662.73760145623
2257,199412.02828619466
2258,174252.1565030406
2259,173574.21541138043
2260,154472.259745145
2261,196570.48285897376
2262,215489.22770939823
2263,344417.86616759043
2264,418053.3815817084
2265,170829.44489236784
2266,286942.2362109894
2267,371878.2395469918
2268,431865.13637536974
2269,150876.72341545453
2270,186175.30197195246
2271,232655.14047414614
2272,189236.4629933708
2273,160313.97972424678
2274,172930.32980808732
2275,168988.21305237288
2276,191072.9911719483
2277,182459.62250106112
2278,147808.55226573203
2279,121986.79042236254
2280,127711.33206928751
2281,162671.10857229462
2282,179314.46724761088
2283,97799.55092203252
2284,113723.42561462907
2285,155540.2665774923
2286,125692.73533646512
2287,362889.2497683253
2288,269316.1147978321
2289,368081.59333921684
2290,445080.42785606196
2291,321289.5980838537
2292,418024.24971872265
2293,450910.7751481212
2294,423463.4638922951
2295,424220.01641309186
2296,294109.51905722596
2297,322535.2872597569
2298,313275.5941890266
2299,363625.7686521164
2300,341062.10488979303
2301,276462.4729830984
2302,236869.20551890275
2303,248227.41366211043
2304,242723.50234300032
2305,175933.7018305388
2306,172345.4195887016
2307,176426.36078019594
2308,233525.73955893755
2309,281484.68912053236
2310,210850.32525958406
2311,197479.5917315061
2312,181643.38298263663
2313,175924.64406455125
2314,179527.14456458855
2315,180284.90370188828
2316,182384.24130681658
2317,173900.9896245831
2318,176663.03390738874
2319,181069.49851532077
2320,185481.43963712093
2321,251925.74288465502
2322,173871.0951273748
2323,179394.579694577
2324,168474.44889337302
2325,212226.54909825893
2326,165984.41611395145
2327,213910.00770445762
2328,229038.410327635
2329,185206.6399680352
2330,175345.893010228
2331,357324.1340135304
2332,407841.5740827606
2333,323482.9705814313
2334,258444.93837168283
2335,266794.90275851946
2336,331683.7978511073
2337,195437.40146341955
2338,282243.330769882
2339,225934.28819706858
2340,376633.0578258007
2341,218285.38127009917
2342,244990.01864414779
2343,228208.22859749856
2344,228806.4530976179
2345,236034.57613497903
2346,214770.1574965578
2347,194506.06687362725
2348,232835.9466417158
2349,169155.97137971554
2350,287124.7618101254
2351,252566.66513660413
2352,252109.20554162224
2353,213569.61617307013
2354,135082.01874551436
2355,156199.25169397736
2356,151424.9349589678
2357,197795.04026463782
2358,185080.90174595892
2359,128074.6065259065
2360,116063.61641804744
2361,142916.84528243274
2362,273118.47497728985
2363,138468.56960001253
2364,158898.89971520775
2365,212784.57205723083
2366,205556.30419457983
2367,240656.173283811
2368,203024.9173897764
2369,230906.97118450867
2370,170563.0251967402
2371,168546.1079498433
2372,185739.3675412314
2373,279064.848948075
2374,320167.753570394
2375,270959.83866628184
2376,273376.70672425214
2377,356739.34797703155
2378,142537.03060100076
2379,193446.76144493863
2380,142784.5353427516
2381,152709.43288424474
2382,194979.73118995028
2383,205801.39828423844
2384,239692.83103601853
2385,160837.1752443509
2386,134504.3177175151
2387,136067.57648211005
2388,98570.7216867539
2389,125464.07102557126
2390,147229.11459309925
2391,139329.0041532399
2392,120077.7175510429
2393,171232.92122233054
2394,147881.12163948725
2395,207537.90808771737
2396,139818.3999948439
2397,221008.08869443357
2398,129887.63949117209
2399,51543.26017539136
2400,55762.74225491768
2401,112487.2623965587
2402,140915.20604439467
2403,134810.17102599097
2404,143945.47630857906
2405,156201.58627651492
2406,139835.34068160778
2407,130508.63054170963
2408,140798.56283247206
2409,132773.5559867278
2410,162068.50751244946
2411,123495.81204737796
2412,158299.14963555592
2413,134080.21697639386
2414,142786.0343392999
2415,134748.7931983864
2416,129851.72339065907
2417,128765.01689243101
2418,128021.8308658299
2419,124199.49866776902
2420,126271.61483165453
2421,145800.37090625553
2422,119244.4436449963
2423,127416.62203927267
2424,157290.57565440418
2425,178483.25021959087
2426,124320.09824183954
2427,136055.12288043252
2428,180388.94913213194
2429,118730.16953831774
2430,130570.73049291878
2431,113878.81590703102
2432,145243.3054998878
2433,148596.14020452354
2434,138955.41432695457
2435,144428.77400177426
2436,103306.0801318455
2437,110958.41143155917
2438,125931.6001483484
2439,109567.06693260257
2440,124694.55201514887
2441,94387.66057257779
2442,102080.72806421151
2443,117905.26223306822
2444,129293.3345848365
2445,77135.08361675647
2446,122846.07135324804
2447,201570.7885561
2448,128953.70033426896
2449,105813.37525761235
2450,149508.41092923336
2451,123560.71218688626
2452,205203.4257363936
2453,95798.75049690179
2454,120072.39583260755
2455,110177.35606889684
2456,136522.30820379217
2457,122310.34375291072
2458,110432.64409537407
2459,108841.81187032789
2460,137929.78224875405
2461,112987.08768002734
2462,132470.054516039
2463,121773.81511480064
2464,155215.30873908894
2465,129341.24428114227
2466,108063.41404211195
2467,139640.5607650614
2468,80221.69186005753
2469,77888.59034298298
2470,184828.9013252791
2471,216627.63313428976
2472,160457.53108496394
2473,118929.04742629052
2474,85030.0704035596
2475,214641.84565610284
2476,106842.83004040032
2477,128596.28506724747
2478,153231.69314989456
2479,107790.04526712635
2480,144395.00170231753
2481,117579.74795473674
2482,125835.86035722391
2483,115132.23510692512
2484,121152.49194448872
2485,125688.96222921064
2486,149174.94773421035
2487,180150.97811250068
2488,158111.44451580878
2489,150449.83913674284
2490,149186.73107994115
2491,91006.4456645298
2492,177951.555824775
2493,139771.87565591108
2494,160744.39754020196
2495,86555.23677932959
2496,255007.01374593828
2497,147991.809369166
2498,115995.52308707795
2499,89830.01109856737
2500,124788.98788035595
2501,133333.32308558075
2502,143611.13236239573
2503,92389.49345872196
2504,175020.20348333102
2505,227835.6808203729
2506,258855.08855179246
2507,293811.43504312437
2508,258373.71213759453
2509,215848.5751875728
2510,238303.86836467683
2511,183720.29809258494
2512,201943.20408888548
2513,209533.75915219853
2514,246705.2964705086
2515,142087.33707003298
2516,156282.32313572333
2517,139874.6905444638
2518,145217.65296358606
2519,221569.60815899784
2520,203700.689309281
2521,188367.44973712094
2522,223771.61496430007
2523,127192.32830799605
2524,137714.0359499524
2525,142786.76528087026
2526,134880.52001027123
2527,109807.35401367166
2528,131615.0385692811
2529,130674.8539339688
2530,113459.00911689085
2531,259402.76096961286
2532,224724.8079347585
2533,192456.32501885912
2534,238425.16759520234
2535,336836.4416095694
2536,233590.78583751823
2537,232645.5400216334
2538,183304.9691285219
2539,190963.676726968
2540,170311.5924732629
2541,185685.11669152495
2542,163391.98942641763
2543,126820.49573719999
2544,121904.23177465796
2545,136142.42438980116
2546,136338.63435678356
2547,141329.21117323695
2548,141166.9425356162
2549,162303.4715983281
2550,244410.40536714034
2551,134539.38587062163
2552,125261.36503115723
2553,83856.48622780417
2554,103514.80724849922
2555,112536.30205220102
2556,99735.51681193139
2557,111075.42066299268
2558,135958.67389088328
2559,133142.6721784696
2560,142179.5697957797
2561,152510.96522371762
2562,129719.19303222361
2563,144918.74349987923
2564,193630.9320627548
2565,139968.18244635488
2566,157235.07876236053
2567,128352.35864404916
2568,197454.98792844624
2569,207479.8572806984
2570,117430.13016101229
2571,173766.8224251528
2572,175054.74154351518
2573,220801.05365681092
2574,306045.460498992
2575,128477.70212287443
2576,128289.61004151298
2577,160301.37934757653
2578,89695.31677174785
2579,63251.3787127982
2580,106974.82471827898
2581,110010.22031654733
2582,109292.55456427725
2583,271995.23804169556
2584,159787.38842602685
2585,178204.40769852087
2586,223615.0850298275
2587,196987.50560354977
2588,156436.9532557563
2589,146322.5811197963
2590,223395.66031647846
2591,214370.6257472673
2592,211537.4684450154
2593,247197.26156040776
2594,187226.88470823335
2595,205801.52303496277
2596,304975.34103686106
2597,186468.03346580671
2598,264279.04423875624
2599,327202.0021166844
2600,156504.71272733028
2601,140788.3969663501
2602,83299.42966473916
2603,95545.57792264826
2604,80875.67531869539
2605,77174.9441368746
2606,139708.4553851236
2607,180919.26106226468
2608,199818.9663219422
2609,163581.9002013857
2610,111200.11546023507
2611,123858.43114207426
2612,152493.2580285739
2613,131629.62759894266
2614,128974.81450167632
2615,153347.66851139217
2616,140130.58924996984
2617,165236.93792159212
2618,200311.62342070224
2619,201584.22499450127
2620,190599.73586362947
2621,180179.40984638385
2622,178477.78127361383
2623,255267.94119097016
2624,297300.80118921597
2625,312895.07414294436
2626,170395.9477616949
2627,180893.68386763104
2628,454332.75127985055
2629,558701.2989624557
2630,381304.0933221516
2631,460937.7698581596
2632,404661.15958329604
2633,297058.4826953901
2634,407883.0965459392
2635,150937.64532523105
2636,176653.98943472165
2637,182884.25527107413
2638,258545.37558129535
2639,186148.79662385967
2640,154350.54691673227
2641,102014.0940539
2642,198853.98603043632
2643,102679.63483863283
2644,122223.09544258655
2645,97745.02173441806
2646,95000.32918666738
2647,99671.53329150598
2648,143642.6879812859
2649,144513.9083230041
2650,150860.74256546033
2651,146329.1572537125
2652,423620.36008602974
2653,250111.17573203472
2654,242198.01670818924
2655,378233.70799985516
2656,322435.71650659066
2657,348266.4985716004
2658,279041.3723338406
2659,315149.1231998425
2660,350040.7290736712
2661,361119.59666811145
2662,357630.1226420289
2663,272584.68076669
2664,264331.27846210304
2665,334450.9145858045
2666,280280.6731869118
2667,170695.10370874105
2668,188630.64291694388
2669,167744.9860114419
2670,289724.8310139685
2671,189433.58566171792
2672,186858.0592286972
2673,208629.64738341124
2674,194067.5227164094
2675,177538.4518434257
2676,186435.74866971065
2677,188614.48479864644
2678,256224.13943080476
2679,284302.90745165054
2680,281691.9150276084
2681,401520.11523179244
2682,324250.34218391124
2683,539052.4125779944
2684,317983.35017687886
2685,348828.8429501825
2686,255746.30403602714
2687,316229.3604392221
2688,230166.84135395175
2689,214770.1574965578
2690,443192.87569308834
2691,176840.9309555103
2692,133827.81085690088
2693,192959.35350045055
2694,135597.10617589904
2695,188762.8869264702
2696,187681.76749143365
2697,177652.08361570587
2698,187491.41479329581
2699,174666.30714960664
2700,158746.8712672382
2701,148397.82600732768
2702,112842.50163103735
2703,131594.27716306754
2704,141004.68795232216
2705,123011.86649486532
2706,118176.43770767814
2707,126917.46123374208
2708,137621.76058195913
2709,111833.18818738176
2710,129332.7526630769
2711,279985.272825805
2712,368112.02478988713
2713,172846.5324306715
2714,154266.7639757668
2715,170355.10693770612
2716,145077.36035878322
2717,188227.06656238547
2718,237068.63756618224
2719,158870.90364490467
2720,173387.54727760074
2721,135480.8300663664
2722,156671.23532827874
2723,144824.73197714065
2724,130102.29725999074
2725,133768.79070281505
2726,146069.75216137664
2727,171207.9120697387
2728,168342.22317873934
2729,155896.29912856696
2730,142643.62361824588
2731,131092.0766326242
2732,124225.6181663182
2733,160076.04914155518
2734,138585.22143018682
